team,matrix_date,version,commit_time_et,commit_time,filename,snapshot_path,scenario,status,is_valid,message
MarketNeutralLab,2025-10-10,1,2025-10-10 15:30:00,2025-10-10T19:30:00Z,PositionMatrix-2025-10-10-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-10/v1/PositionMatrix-2025-10-10-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-10-17,1,2025-10-17 14:45:00,2025-10-17T18:45:00Z,PositionMatrix-2025-10-17-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-17/v1/PositionMatrix-2025-10-17-MarketNeutralLab.csv,duplicate_ticker,invalid,FALSE,Duplicate ticker after trimming and uppercasing
MarketNeutralLab,2025-10-24,1,2025-10-24 15:30:00,2025-10-24T19:30:00Z,PositionMatrix-2025-10-24-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-24/v1/PositionMatrix-2025-10-24-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-10-31,1,2025-10-31 15:30:00,2025-10-31T19:30:00Z,PositionMatrix-2025-10-31-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-31/v1/PositionMatrix-2025-10-31-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-11-07,1,2025-11-07 15:30:00,2025-11-07T20:30:00Z,PositionMatrix-2025-11-07-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-07/v1/PositionMatrix-2025-11-07-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-11-14,1,2025-11-14 15:30:00,2025-11-14T20:30:00Z,PositionMatrix-2025-11-14-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-14/v1/PositionMatrix-2025-11-14-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-11-21,1,2025-11-21 15:30:00,2025-11-21T20:30:00Z,PositionMatrix-2025-11-21-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-21/v1/PositionMatrix-2025-11-21-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-11-28,1,2025-11-28 15:30:00,2025-11-28T20:30:00Z,PositionMatrix-2025-11-28-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-28/v1/PositionMatrix-2025-11-28-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
MarketNeutralLab,2025-12-03,1,2025-12-03 15:30:00,2025-12-03T20:30:00Z,PositionMatrix-2025-12-03-MarketNeutralLab.csv,Supporting/Demo/data/submissions/MarketNeutralLab/2025-12-03/v1/PositionMatrix-2025-12-03-MarketNeutralLab.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-09-19,1,2025-09-19 15:30:00,2025-09-19T19:30:00Z,PositionMatrix-2025-09-19-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-09-19/v1/PositionMatrix-2025-09-19-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-09-26,1,2025-09-26 15:30:00,2025-09-26T19:30:00Z,PositionMatrix-2025-09-26-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-09-26/v1/PositionMatrix-2025-09-26-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-10-03,1,2025-10-03 15:30:00,2025-10-03T19:30:00Z,PositionMatrix-2025-10-03-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-03/v1/PositionMatrix-2025-10-03-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-10-10,1,2025-10-10 15:00:00,2025-10-10T19:00:00Z,PositionMatrix-2025-10-10-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-10/v1/PositionMatrix-2025-10-10-NorthStarLong.csv,valid_before_bad_overwrite,valid,TRUE,Valid submission
NorthStarLong,2025-10-10,2,2025-10-10 16:30:00,2025-10-10T20:30:00Z,PositionMatrix-2025-10-10-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-10/v2/PositionMatrix-2025-10-10-NorthStarLong.csv,malformed_overwrite,invalid,FALSE,"CSV must contain exactly Date, Ticker, Weight"
NorthStarLong,2025-10-17,1,2025-10-17 15:30:00,2025-10-17T19:30:00Z,PositionMatrix-2025-10-17-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-17/v1/PositionMatrix-2025-10-17-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-10-24,1,2025-10-24 15:30:00,2025-10-24T19:30:00Z,PositionMatrix-2025-10-24-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-24/v1/PositionMatrix-2025-10-24-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-10-31,1,2025-10-31 15:30:00,2025-10-31T19:30:00Z,PositionMatrix-2025-10-31-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-10-31/v1/PositionMatrix-2025-10-31-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-11-07,1,2025-11-07 15:30:00,2025-11-07T20:30:00Z,PositionMatrix-2025-11-07-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-11-07/v1/PositionMatrix-2025-11-07-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-11-14,1,2025-11-14 15:30:00,2025-11-14T20:30:00Z,PositionMatrix-2025-11-14-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-11-14/v1/PositionMatrix-2025-11-14-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-11-21,1,2025-11-21 15:30:00,2025-11-21T20:30:00Z,PositionMatrix-2025-11-21-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-11-21/v1/PositionMatrix-2025-11-21-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-11-28,1,2025-11-28 15:30:00,2025-11-28T20:30:00Z,PositionMatrix-2025-11-28-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-11-28/v1/PositionMatrix-2025-11-28-NorthStarLong.csv,normal,valid,TRUE,Valid submission
NorthStarLong,2025-12-03,1,2025-12-03 15:30:00,2025-12-03T20:30:00Z,PositionMatrix-2025-12-03-NorthStarLong.csv,Supporting/Demo/data/submissions/NorthStarLong/2025-12-03/v1/PositionMatrix-2025-12-03-NorthStarLong.csv,normal,valid,TRUE,Valid submission
