team,matrix_date,version,commit_time_et,snapshot_path,scenario
DefensiveCarry,2025-11-21,1,2025-11-21 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-21/v1/PositionMatrix-2025-11-21-DefensiveCarry.csv,normal
DefensiveCarry,2025-11-28,1,2025-11-28 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-28/v1/PositionMatrix-2025-11-28-DefensiveCarry.csv,normal
DefensiveCarry,2025-12-03,1,2025-12-03 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-12-03/v1/PositionMatrix-2025-12-03-DefensiveCarry.csv,normal
LeveredMomentum,2025-09-19,1,2025-09-19 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-09-19/v1/PositionMatrix-2025-09-19-LeveredMomentum.csv,normal
LeveredMomentum,2025-09-26,1,2025-09-26 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-09-26/v1/PositionMatrix-2025-09-26-LeveredMomentum.csv,normal
LeveredMomentum,2025-10-03,1,2025-10-03 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-03/v1/PositionMatrix-2025-10-03-LeveredMomentum.csv,normal
LeveredMomentum,2025-10-10,1,2025-10-10 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-10/v1/PositionMatrix-2025-10-10-LeveredMomentum.csv,normal
LeveredMomentum,2025-10-17,1,2025-10-17 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-17/v1/PositionMatrix-2025-10-17-LeveredMomentum.csv,normal
LeveredMomentum,2025-10-24,1,2025-10-24 17:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-24/v1/PositionMatrix-2025-10-24-LeveredMomentum.csv,late_submission
LeveredMomentum,2025-10-31,1,2025-10-31 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-10-31/v1/PositionMatrix-2025-10-31-LeveredMomentum.csv,normal
LeveredMomentum,2025-11-07,1,2025-11-07 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-07/v1/PositionMatrix-2025-11-07-LeveredMomentum.csv,normal
LeveredMomentum,2025-11-14,1,2025-11-14 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-14/v1/PositionMatrix-2025-11-14-LeveredMomentum.csv,normal
LeveredMomentum,2025-11-21,1,2025-11-21 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-21/v1/PositionMatrix-2025-11-21-LeveredMomentum.csv,normal
LeveredMomentum,2025-11-28,1,2025-11-28 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-11-28/v1/PositionMatrix-2025-11-28-LeveredMomentum.csv,normal
LeveredMomentum,2025-12-03,1,2025-12-03 15:30:00,Supporting/Demo/data/submissions/LeveredMomentum/2025-12-03/v1/PositionMatrix-2025-12-03-LeveredMomentum.csv,normal
MarketNeutralLab,2025-09-19,1,2025-09-19 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-09-19/v1/PositionMatrix-2025-09-19-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-09-26,1,2025-09-26 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-09-26/v1/PositionMatrix-2025-09-26-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-10-03,1,2025-10-03 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-03/v1/PositionMatrix-2025-10-03-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-10-10,1,2025-10-10 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-10/v1/PositionMatrix-2025-10-10-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-10-17,1,2025-10-17 14:45:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-17/v1/PositionMatrix-2025-10-17-MarketNeutralLab.csv,duplicate_ticker
MarketNeutralLab,2025-10-24,1,2025-10-24 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-24/v1/PositionMatrix-2025-10-24-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-10-31,1,2025-10-31 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-10-31/v1/PositionMatrix-2025-10-31-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-11-07,1,2025-11-07 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-07/v1/PositionMatrix-2025-11-07-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-11-14,1,2025-11-14 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-14/v1/PositionMatrix-2025-11-14-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-11-21,1,2025-11-21 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-21/v1/PositionMatrix-2025-11-21-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-11-28,1,2025-11-28 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-11-28/v1/PositionMatrix-2025-11-28-MarketNeutralLab.csv,normal
MarketNeutralLab,2025-12-03,1,2025-12-03 15:30:00,Supporting/Demo/data/submissions/MarketNeutralLab/2025-12-03/v1/PositionMatrix-2025-12-03-MarketNeutralLab.csv,normal
NorthStarLong,2025-09-19,1,2025-09-19 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-09-19/v1/PositionMatrix-2025-09-19-NorthStarLong.csv,normal
NorthStarLong,2025-09-26,1,2025-09-26 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-09-26/v1/PositionMatrix-2025-09-26-NorthStarLong.csv,normal
NorthStarLong,2025-10-03,1,2025-10-03 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-03/v1/PositionMatrix-2025-10-03-NorthStarLong.csv,normal
NorthStarLong,2025-10-10,1,2025-10-10 15:00:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-10/v1/PositionMatrix-2025-10-10-NorthStarLong.csv,valid_before_bad_overwrite
NorthStarLong,2025-10-10,2,2025-10-10 16:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-10/v2/PositionMatrix-2025-10-10-NorthStarLong.csv,malformed_overwrite
NorthStarLong,2025-10-17,1,2025-10-17 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-17/v1/PositionMatrix-2025-10-17-NorthStarLong.csv,normal
NorthStarLong,2025-10-24,1,2025-10-24 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-24/v1/PositionMatrix-2025-10-24-NorthStarLong.csv,normal
NorthStarLong,2025-10-31,1,2025-10-31 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-10-31/v1/PositionMatrix-2025-10-31-NorthStarLong.csv,normal
NorthStarLong,2025-11-07,1,2025-11-07 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-11-07/v1/PositionMatrix-2025-11-07-NorthStarLong.csv,normal
NorthStarLong,2025-11-14,1,2025-11-14 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-11-14/v1/PositionMatrix-2025-11-14-NorthStarLong.csv,normal
NorthStarLong,2025-11-21,1,2025-11-21 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-11-21/v1/PositionMatrix-2025-11-21-NorthStarLong.csv,normal
NorthStarLong,2025-11-28,1,2025-11-28 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-11-28/v1/PositionMatrix-2025-11-28-NorthStarLong.csv,normal
NorthStarLong,2025-12-03,1,2025-12-03 15:30:00,Supporting/Demo/data/submissions/NorthStarLong/2025-12-03/v1/PositionMatrix-2025-12-03-NorthStarLong.csv,normal
