"Industry","Year","Revenue","Operating_Cost","Profit"
"Industry27",1,1358.29876235014,808.605546770319,549.693215579824
"Industry27",2,1486.22429964012,851.115951049643,635.108348590481
"Industry28",1,321.878249866832,263.424681946991,58.4535679198407
"Industry28",2,376.769517077008,345.053296623424,31.7162204535845
"Industry29",1,1314.8610878327,912.390644702978,402.47044312972
"Industry29",2,1220.20404066315,856.067912799928,364.136127863225
"Industry30",1,211.136241076741,149.54699493779,61.5892461389509
"Industry30",2,190.992429782435,141.265407496637,49.7270222857978
"Industry31",1,791.956126867437,653.030785376825,138.925341490612
"Industry31",2,971.488502994618,838.525413334557,132.963089660061
"Industry32",1,23592.328431942,14627.243627804,8965.08480413796
"Industry32",2,23639.5130888059,14685.7526023153,8953.76048649063
"Industry33",1,402.571190038532,284.846253797019,117.724936241513
"Industry33",2,386.583214825189,277.450398020277,109.132816804913
"Industry34",1,346.294028608716,206.508629201583,139.785399407132
"Industry34",2,333.84274516408,206.556644302486,127.286100861594
"Industry35",1,523.346711888464,451.235649216593,72.1110626718712
"Industry35",2,617.223759562523,537.104731712587,80.1190278499365
"Industry36",1,1696.29923937635,1038.97083763098,657.328401745368
"Industry36",2,1736.32899243726,1104.81894975079,631.510042686475
"Industry37",1,226.730073314845,204.135553656845,22.5945196579999
"Industry37",2,264.615596597869,247.047608809997,17.5679877878717
"Industry38",1,1109.71373260501,796.706978754487,313.006753850518
"Industry38",2,967.886708335666,779.858146258928,188.028562076738
"Industry39",1,1252.22658909054,743.300668064882,508.925921025657
"Industry39",2,1293.04750106154,752.75631294478,540.291188116757
"Industry40",1,620.926865755642,390.823858841302,230.103006914341
"Industry40",2,655.282637239252,401.666167626289,253.616469612963
"Industry41",1,445.152337153799,343.270269192415,101.882067961384
"Industry41",2,415.307071386672,334.857342385704,80.4497290009675
"Industry42",1,366.7905772742,312.247835848051,54.5427414261482
"Industry42",2,463.50656451451,387.391208553742,76.1153559607675
"Industry43",1,487.753748734786,409.723040791025,78.0307079437611
"Industry43",2,620.263801436623,520.573077760228,99.6907236763951
"Industry44",1,809.190595741112,456.023642182299,353.166953558814
"Industry44",2,866.678926910458,464.19267792372,402.486248986737
"Industry45",1,2333.23497905417,2082.03393599744,251.201043056729
"Industry45",2,2940.7169642801,2560.24302028743,380.473943992672
"Industry46",1,455.458180144563,265.645232663824,189.812947480739
"Industry46",2,457.485311786333,266.46236473947,191.022947046864
"Industry47",1,202.133809895225,164.999224759452,37.1345851357726
"Industry47",2,261.940328466694,222.000778855448,39.9395496112468
"Industry48",1,290.617235047142,273.561774568506,17.0554604786365
"Industry48",2,358.869502503342,330.183173238123,28.6863292652196
"Industry49",1,562.049687183677,339.871685365882,222.178001817795
"Industry49",2,571.915146988534,353.92142722693,217.993719761604
"Industry50",1,435.029550283056,369.341063394578,65.6884868884773
"Industry50",2,520.626658477603,444.272334531813,76.3543239457906
