"date","asset_id","return"
2020-07-10,"Asset 1",-0.0733386630117556
2020-07-13,"Asset 1",0.000781806162766207
2020-07-14,"Asset 1",0.00722299691124306
2020-07-15,"Asset 1",-0.00473642152814481
2020-07-16,"Asset 1",-0.00351713581932711
2020-07-17,"Asset 1",0.00336544020820743
2020-07-20,"Asset 1",0.00367634966944554
2020-07-21,"Asset 1",0.00367519662495808
2020-07-22,"Asset 1",-0.0660042426556561
2020-07-23,"Asset 1",0.00657892172123811
2020-07-24,"Asset 1",-0.0025063870088248
2020-07-27,"Asset 1",0.00637002635569082
2020-07-28,"Asset 1",-0.0064966281596278
2020-07-29,"Asset 1",0.000138041483526188
2020-07-30,"Asset 1",0.0137362600901609
2020-07-31,"Asset 1",0.00231726758202464
2020-08-03,"Asset 1",0.00183853184085079
2020-08-04,"Asset 1",0.0170908680302694
2020-08-05,"Asset 1",0.011066686605451
2020-08-06,"Asset 1",0.0140146085627997
2020-08-07,"Asset 1",-0.00830295477878218
2020-08-10,"Asset 1",-0.00136725245472441
2020-08-11,"Asset 1",0.00227299942684718
2020-08-12,"Asset 1",0.00103638697512838
2020-08-13,"Asset 1",0.0114378283864988
2020-08-14,"Asset 1",0.0136558743986072
2020-08-17,"Asset 1",-0.00239908183614693
2020-08-18,"Asset 1",0.00231757300243225
2020-08-19,"Asset 1",0.010296442636707
2020-08-20,"Asset 1",0.00748387078944369
2020-08-21,"Asset 1",-0.00401031150682649
2020-08-24,"Asset 1",-0.00993184715687486
2020-08-25,"Asset 1",0.00449413981194585
2020-08-26,"Asset 1",0.00340863137353201
2020-08-27,"Asset 1",-0.00322501001885016
2020-08-28,"Asset 1",0.00296324182971977
2020-08-31,"Asset 1",0.00155059359048628
2020-09-01,"Asset 1",0.00797079274638354
2020-09-02,"Asset 1",0.00440730251494267
2020-09-03,"Asset 1",-0.00554423054983792
2020-09-04,"Asset 1",0.00984259321920821
2020-09-07,"Asset 1",-0.00173416047534129
2020-09-08,"Asset 1",-0.00140339449674552
2020-09-09,"Asset 1",-0.06616894916804
2020-09-10,"Asset 1",0.00824002210126365
2020-09-11,"Asset 1",-0.00263696305396269
2020-09-14,"Asset 1",0.0150650638308398
2020-09-15,"Asset 1",0.00457341589036666
2020-09-16,"Asset 1",-0.00172686905017101
2020-09-17,"Asset 1",-0.00152499486215581
2020-09-18,"Asset 1",0.00590475336838137
2020-09-21,"Asset 1",0.00281890717163705
2020-09-22,"Asset 1",0.00383589852197242
2020-09-23,"Asset 1",0.00135623635757062
2020-09-24,"Asset 1",-0.00799269788861943
2020-09-25,"Asset 1",0.00878135885334717
2020-09-28,"Asset 1",-0.00417303142009489
2020-09-29,"Asset 1",0.00446970380894885
2020-09-30,"Asset 1",-0.00660576389537385
2020-10-01,"Asset 1",0.00334960325649007
2020-10-02,"Asset 1",0.00551520276776988
2020-10-05,"Asset 1",-0.0136992121999627
2020-10-06,"Asset 1",0.0071663493136649
2020-10-07,"Asset 1",0.0047847540844831
2020-10-08,"Asset 1",0.00377589278634249
2020-10-09,"Asset 1",0.00134617067881209
2020-10-12,"Asset 1",0.00843011977717563
2020-10-13,"Asset 1",-7.33398912957253e-05
2020-10-14,"Asset 1",0.00970339595046238
2020-10-15,"Asset 1",-0.00108446434523263
2020-10-16,"Asset 1",-0.00710995021622464
2020-10-19,"Asset 1",0.00173182147071489
2020-10-20,"Asset 1",-0.000899762015646959
2020-10-21,"Asset 1",-0.00158896512931734
2020-10-22,"Asset 1",0.00955214577402024
2020-10-23,"Asset 1",-0.00525345236350945
2020-10-26,"Asset 1",-0.000304695505692983
2020-10-27,"Asset 1",0.00758463870266867
2020-10-28,"Asset 1",0.00249985014602522
2020-10-29,"Asset 1",-0.00503363840523706
2020-10-30,"Asset 1",0.0100848473132433
2020-11-02,"Asset 1",-0.00244645169213197
2020-11-03,"Asset 1",0.00353367321993603
2020-11-04,"Asset 1",0.00761572515809747
2020-11-05,"Asset 1",0.0135750435659104
2020-11-06,"Asset 1",0.0039505102950669
2020-11-09,"Asset 1",0.00332258715899348
2020-11-10,"Asset 1",-0.0049083669093576
2020-11-11,"Asset 1",0.00242121476390154
2020-11-12,"Asset 1",0.00465346359820073
2020-11-13,"Asset 1",0.00891891319458905
2020-11-16,"Asset 1",-0.00381724836791821
2020-11-17,"Asset 1",-0.00374538873327977
2020-11-18,"Asset 1",0.0114434251960198
2020-11-19,"Asset 1",0.0126508262935681
2020-11-20,"Asset 1",0.0186688501183828
2020-11-23,"Asset 1",-0.00212354539460425
2020-11-24,"Asset 1",0.00619581266212163
2020-11-25,"Asset 1",-0.0045040860470112
2020-11-26,"Asset 1",-0.0641567202264056
2020-11-27,"Asset 1",0.00671700140235298
2020-11-30,"Asset 1",0.00417791127433225
2020-12-01,"Asset 1",-0.0023810258281839
2020-12-02,"Asset 1",-0.00557897370789861
2020-12-03,"Asset 1",0.00200403103934599
2020-12-04,"Asset 1",-0.00274703122741706
2020-12-07,"Asset 1",0.00166706316794359
2020-12-08,"Asset 1",-0.00109398195500396
2020-12-09,"Asset 1",-0.00110454946465433
2020-12-10,"Asset 1",0.00294156776499773
2020-12-11,"Asset 1",0.00931942931062372
2020-12-14,"Asset 1",0.00655530664755167
2020-12-15,"Asset 1",0.0152642906973346
2020-12-16,"Asset 1",0.00201457250113369
2020-12-17,"Asset 1",0.0043203038492831
2020-12-18,"Asset 1",-0.00213732666577463
2020-12-21,"Asset 1",0.0056856161172609
2020-12-22,"Asset 1",-0.00572201855270959
2020-12-23,"Asset 1",0.000968514674565008
2020-12-24,"Asset 1",-0.0029158182881589
2020-12-25,"Asset 1",-0.00329316196410662
2020-12-28,"Asset 1",0.00520305289122943
2020-12-29,"Asset 1",0.0145721043878129
2020-12-30,"Asset 1",0.00753599908256537
2020-12-31,"Asset 1",0.00666367467115212
2021-01-01,"Asset 1",0.000217933085835614
2021-01-04,"Asset 1",-0.00224076737017732
2021-01-05,"Asset 1",-0.00341979891337617
2021-01-06,"Asset 1",-0.00263975370852311
2021-01-07,"Asset 1",0.00395060225614552
2021-01-08,"Asset 1",-0.0058143395851761
2021-01-11,"Asset 1",0.00359178871122203
2021-01-12,"Asset 1",-0.00722819271754256
2021-01-13,"Asset 1",-0.00604281952409891
2021-01-14,"Asset 1",0.0101722059015462
2021-01-15,"Asset 1",0.000566595402282765
2021-01-18,"Asset 1",-0.00596107755265268
2021-01-19,"Asset 1",-0.00965754499162204
2021-01-20,"Asset 1",-0.000701583342424738
2021-01-21,"Asset 1",-0.0610222513558187
2021-01-22,"Asset 1",-0.00511495057360062
2021-01-25,"Asset 1",0.00554496559022
2021-01-26,"Asset 1",0.0128104272379725
2021-01-27,"Asset 1",-0.00077428709245784
2021-01-28,"Asset 1",0.00829015611499439
2021-01-29,"Asset 1",0.00222786365290027
2021-02-01,"Asset 1",0.00555218189217373
2021-02-02,"Asset 1",-0.00165689399281818
2021-02-03,"Asset 1",-0.00119353976980898
2021-02-04,"Asset 1",-0.0750883075764417
2021-02-05,"Asset 1",-0.00347588852235835
2021-02-08,"Asset 1",-0.000908923639202208
2021-02-09,"Asset 1",0.0029857547892218
2021-02-10,"Asset 1",-0.00355024107200531
2021-02-11,"Asset 1",0.0101223275330976
2021-02-12,"Asset 1",0.0168400751071534
2021-02-15,"Asset 1",0.00151542488049898
2021-02-16,"Asset 1",-0.00657122924574342
2021-02-17,"Asset 1",-0.00334315083223323
2021-02-18,"Asset 1",0.014701734829165
2021-02-19,"Asset 1",0.00228303210784547
2021-02-22,"Asset 1",-0.00430874120719743
2021-02-23,"Asset 1",0.00303659168030978
2021-02-24,"Asset 1",0.00604104436224727
2021-02-25,"Asset 1",0.00425322479165025
2021-02-26,"Asset 1",-0.00400312680125655
2021-03-01,"Asset 1",0.00834886847397241
2021-03-02,"Asset 1",0.0146395875623456
2021-03-03,"Asset 1",0.0138588060151867
2021-03-04,"Asset 1",0.00912119610248622
2021-03-05,"Asset 1",2.25980336591823e-06
2021-03-08,"Asset 1",-0.00857235593139889
2021-03-09,"Asset 1",0.0050944293206164
2021-03-10,"Asset 1",-0.0697446571839042
2021-03-11,"Asset 1",0.00760384791765583
2021-03-12,"Asset 1",0.00346179587441956
2021-03-15,"Asset 1",0.0153736576983032
2021-03-16,"Asset 1",0.00527569872497616
2021-03-17,"Asset 1",0.00347354233551218
2021-03-18,"Asset 1",0.0212437168974293
2021-03-19,"Asset 1",-0.0106131613203208
2021-03-22,"Asset 1",-0.000349716512722185
2021-03-23,"Asset 1",0.0109549189144512
2021-03-24,"Asset 1",0.00642093974803331
2021-03-25,"Asset 1",-0.00255241417383743
2021-03-26,"Asset 1",0.0168766269319394
2021-03-29,"Asset 1",0.00499546364619062
2021-03-30,"Asset 1",0.00956481012519413
2021-03-31,"Asset 1",0.0127104866489156
2021-04-01,"Asset 1",0.00565843845400304
2021-04-02,"Asset 1",-0.00519962523523354
2021-04-05,"Asset 1",0.000356479842689464
2021-04-06,"Asset 1",0.00649683062367803
2021-04-07,"Asset 1",-0.0057648261290141
2021-04-08,"Asset 1",0.00900152940689494
2021-04-09,"Asset 1",-0.00893350934469173
2021-04-12,"Asset 1",-0.0100376360606966
2021-04-13,"Asset 1",0.0108743143790919
2021-04-14,"Asset 1",0.00275633474321211
2021-04-15,"Asset 1",-0.000759353936376223
2021-04-16,"Asset 1",0.00572003415419367
2021-04-19,"Asset 1",0.00385502856786202
2021-04-20,"Asset 1",-0.00502514356673771
2021-04-21,"Asset 1",0.00723763104197538
2021-04-22,"Asset 1",0.000618206636773218
2021-04-23,"Asset 1",0.0052443884026692
2021-04-26,"Asset 1",0.00481383225562851
2021-04-27,"Asset 1",0.00731948730703434
2021-04-28,"Asset 1",-0.0378491954640395
2021-04-29,"Asset 1",0.00406267660079748
2021-04-30,"Asset 1",0.00923038597633403
2021-05-03,"Asset 1",-0.0105535695162923
2021-05-04,"Asset 1",0.0016184210504998
2021-05-05,"Asset 1",-0.00551855836748968
2021-05-06,"Asset 1",0.00164963912000976
2021-05-07,"Asset 1",0.00623898895380417
2021-05-10,"Asset 1",0.00326800342995629
2021-05-11,"Asset 1",0.00179238968793739
2021-05-12,"Asset 1",0.00889178264778501
2021-05-13,"Asset 1",-0.00547551706055375
2021-05-14,"Asset 1",0.0174514493741445
2021-05-17,"Asset 1",0.00457025102992995
2021-05-18,"Asset 1",-0.00173857972027018
2021-05-19,"Asset 1",0.00237652726640478
2021-05-20,"Asset 1",-0.000111890927387667
2021-05-21,"Asset 1",0.0151706973990234
2021-05-24,"Asset 1",0.00370334980339488
2021-05-25,"Asset 1",-0.00596708627373691
2021-05-26,"Asset 1",0.00661753863575052
2021-05-27,"Asset 1",0.00141660951961381
2021-05-28,"Asset 1",0.00646560813634475
2021-05-31,"Asset 1",0.0158696230726181
2021-06-01,"Asset 1",-0.0118006423551576
2021-06-02,"Asset 1",-0.0324967643483642
2021-06-03,"Asset 1",0.0079066936274956
2021-06-04,"Asset 1",-0.0139339358192077
2021-06-07,"Asset 1",0.000964085526127994
2021-06-08,"Asset 1",0.00483749815358701
2021-06-09,"Asset 1",-0.00378598785059842
2021-06-10,"Asset 1",0.00331404767088266
2021-06-11,"Asset 1",0.00435958546101514
2021-06-14,"Asset 1",0.00133341396738191
2021-06-15,"Asset 1",0.00403693923301261
2021-06-16,"Asset 1",0.010626127231557
2021-06-17,"Asset 1",0.00277689774374326
2021-06-18,"Asset 1",0.00526519625451955
2021-06-21,"Asset 1",-0.00124461467860062
2021-06-22,"Asset 1",0.0192646329724456
2021-06-23,"Asset 1",-0.00479627000837521
2021-06-24,"Asset 1",-0.063135380788657
2021-06-25,"Asset 1",-0.0598178078095268
2021-06-28,"Asset 1",0.0106314309914688
2021-06-29,"Asset 1",-0.00464096886126315
2021-06-30,"Asset 1",0.0111231136254469
2021-07-01,"Asset 1",0.00358883203793392
2021-07-02,"Asset 1",0.00367005304208594
2021-07-05,"Asset 1",0.00211289632942087
2021-07-06,"Asset 1",-0.00292395034894109
2021-07-07,"Asset 1",0.00546921489213971
2021-07-08,"Asset 1",-0.00277939849399788
2021-07-09,"Asset 1",0.0143398016868463
2021-07-12,"Asset 1",-0.00571008365637222
2021-07-13,"Asset 1",-0.000776120267304968
2021-07-14,"Asset 1",-0.00208141555187903
2021-07-15,"Asset 1",-0.0663994051812571
2021-07-16,"Asset 1",0.0057914812752085
2021-07-19,"Asset 1",0.00240322279419841
2021-07-20,"Asset 1",0.00864754860568501
2021-07-21,"Asset 1",-0.00098910447060003
2021-07-22,"Asset 1",-0.000379601101612805
2021-07-23,"Asset 1",0.00188114161558013
2021-07-26,"Asset 1",0.00628895369066229
2021-07-27,"Asset 1",-0.0145644264954812
2021-07-28,"Asset 1",-0.0029145269769926
2021-07-29,"Asset 1",0.000618967663278842
2021-07-30,"Asset 1",0.00750476831382178
2021-08-02,"Asset 1",0.0146955744113754
2021-08-03,"Asset 1",-0.00244189466215644
2021-08-04,"Asset 1",0.00602497894126212
2021-08-05,"Asset 1",-0.00694665099001291
2021-08-06,"Asset 1",-0.0075727979293761
2021-08-09,"Asset 1",0.00888974832669034
2021-08-10,"Asset 1",0.0113866401487759
2021-08-11,"Asset 1",0.00753850951333832
2021-08-12,"Asset 1",0.00470254580464184
2021-08-13,"Asset 1",-0.00362547769367257
2021-08-16,"Asset 1",-0.00209965305062235
2021-08-17,"Asset 1",0.00100820894264112
2021-08-18,"Asset 1",0.0068324730761487
2021-08-19,"Asset 1",-0.00279898931128349
2021-08-20,"Asset 1",0.00450681981178531
2021-08-23,"Asset 1",0.00151290046241422
2021-08-24,"Asset 1",0.00634925495488577
2021-08-25,"Asset 1",0.00372266616662753
2021-08-26,"Asset 1",-0.00393850842836291
2021-08-27,"Asset 1",0.011478283623515
2021-08-30,"Asset 1",-0.0090073627624453
2021-08-31,"Asset 1",-0.0632335025170239
2021-09-01,"Asset 1",-0.000609012641446628
2021-09-02,"Asset 1",-0.00561269293313673
2021-09-03,"Asset 1",-0.0539678415495778
2021-09-06,"Asset 1",-0.00839229808191264
2021-09-07,"Asset 1",0.00355948448301844
2021-09-08,"Asset 1",0.00684116264797516
2021-09-09,"Asset 1",0.0104497915932426
2021-09-10,"Asset 1",0.00667141014276097
2021-09-13,"Asset 1",0.00171606545087665
2021-09-14,"Asset 1",0.00482740586361334
2021-09-15,"Asset 1",0.00686751144232342
2021-09-16,"Asset 1",0.0116498619110564
2021-09-17,"Asset 1",0.00801391929386449
2021-09-20,"Asset 1",0.00422948796997169
2021-09-21,"Asset 1",-0.0139970273964569
2021-09-22,"Asset 1",-0.00215532900071733
2021-09-23,"Asset 1",-0.00200756634827577
2021-09-24,"Asset 1",0.00612582265306155
2021-09-27,"Asset 1",0.0075575908293826
2021-09-28,"Asset 1",0.000596506898860801
2021-09-29,"Asset 1",6.585343334882e-05
2021-09-30,"Asset 1",0.00381039873363517
2021-10-01,"Asset 1",-0.070082641800692
2021-10-04,"Asset 1",0.00339450106301087
2021-10-05,"Asset 1",-0.00392427187522604
2021-10-06,"Asset 1",0.00321887581191004
2021-10-07,"Asset 1",-0.000465327132605604
2021-10-08,"Asset 1",-0.0507576483450065
2021-10-11,"Asset 1",0.00697011748844145
2021-10-12,"Asset 1",-0.000385651011564892
2021-10-13,"Asset 1",-0.0556990793836444
2021-10-14,"Asset 1",0.00146256078061909
2021-10-15,"Asset 1",0.00853336439689308
2021-10-18,"Asset 1",0.00927022361340974
2021-10-19,"Asset 1",0.0107868393611008
2021-10-20,"Asset 1",0.0127694837114219
2021-10-21,"Asset 1",0.00696701645730538
2021-10-22,"Asset 1",-0.00304320274222475
2021-10-25,"Asset 1",-0.0017504881892963
2021-10-26,"Asset 1",0.00819831115202856
2021-10-27,"Asset 1",-0.0669474870800074
2021-10-28,"Asset 1",-0.0011689547297433
2021-10-29,"Asset 1",0.00723578543579186
2021-11-01,"Asset 1",-0.00481187563656879
2021-11-02,"Asset 1",-0.00474670305920752
2021-11-03,"Asset 1",0.00967035872613226
2021-11-04,"Asset 1",0.000725267127027866
2021-11-05,"Asset 1",0.0132425226835992
2021-11-08,"Asset 1",-0.00466861084380574
2021-11-09,"Asset 1",-0.000263201997801226
2021-11-10,"Asset 1",0.0081017990340119
2021-11-11,"Asset 1",0.00211786724499704
2021-11-12,"Asset 1",-0.0752680242525784
2021-11-15,"Asset 1",-0.00883762723944382
2021-11-16,"Asset 1",-0.00409670280719405
2021-11-17,"Asset 1",-0.00135119545530828
2021-11-18,"Asset 1",0.00827756178985551
2021-11-19,"Asset 1",0.0157220703215748
2021-11-22,"Asset 1",0.00809094551511355
2021-11-23,"Asset 1",-0.00191914511726895
2021-11-24,"Asset 1",0.00281164265166373
2021-11-25,"Asset 1",-9.79083654396341e-06
2021-11-26,"Asset 1",0.00209192707623279
2021-11-29,"Asset 1",-0.0104039102409494
2021-11-30,"Asset 1",-0.00108484045390064
2021-12-01,"Asset 1",-0.00673718331815965
2021-12-02,"Asset 1",-0.000187819320429476
2021-12-03,"Asset 1",0.00955448999297613
2021-12-06,"Asset 1",-0.00234360244120588
2021-12-07,"Asset 1",0.00753953453940556
2021-12-08,"Asset 1",0.00267916712845062
2021-12-09,"Asset 1",-0.00728172409257404
2021-12-10,"Asset 1",0.010054278435439
2021-12-13,"Asset 1",0.00471820237607243
2021-12-14,"Asset 1",0.00348378187880372
2021-12-15,"Asset 1",0.00611278361630722
2021-12-16,"Asset 1",0.00726455742427475
2021-12-17,"Asset 1",0.00640996492609954
2021-12-20,"Asset 1",-0.00325870781375637
2021-12-21,"Asset 1",0.000553241924091917
2021-12-22,"Asset 1",-0.00221466386371493
2021-12-23,"Asset 1",0.00392547144955053
2021-12-24,"Asset 1",-0.004049825265068
2021-12-27,"Asset 1",5.95795437700774e-05
2021-12-28,"Asset 1",-8.29414006998863e-05
2021-12-29,"Asset 1",0.0105314241360311
2021-12-30,"Asset 1",0.000161444992471988
2021-12-31,"Asset 1",-0.0537003887170572
2022-01-03,"Asset 1",-0.00714338959413894
2022-01-04,"Asset 1",0.0120215226651237
2022-01-05,"Asset 1",-0.000244668923742708
2022-01-06,"Asset 1",0.000460801413953144
2022-01-07,"Asset 1",-0.0063004665636724
2022-01-10,"Asset 1",0.00616286663221811
2022-01-11,"Asset 1",0.00417352226724458
2022-01-12,"Asset 1",0.00755225414375862
2022-01-13,"Asset 1",0.00413924860531774
2022-01-14,"Asset 1",-0.0121199016713502
2022-01-17,"Asset 1",-0.0024958748907148
2022-01-18,"Asset 1",-0.00214486542936275
2022-01-19,"Asset 1",0.00408771736962827
2022-01-20,"Asset 1",-0.0466274367986829
2022-01-21,"Asset 1",0.010325544190769
2022-01-24,"Asset 1",0.00643087992161445
2022-01-25,"Asset 1",0.00539771184129082
2022-01-26,"Asset 1",0.00686909921221574
2022-01-27,"Asset 1",0.016058737471357
2022-01-28,"Asset 1",0.0101972715466427
2022-01-31,"Asset 1",0.00251167074573402
2022-02-01,"Asset 1",0.0058932865857644
2022-02-02,"Asset 1",0.00912690635997781
2022-02-03,"Asset 1",-0.000116181507653821
2022-02-04,"Asset 1",0.00654776945235286
2022-02-07,"Asset 1",-0.0513259638275133
2022-02-08,"Asset 1",0.00192108503486891
2022-02-09,"Asset 1",0.0010650611529143
2022-02-10,"Asset 1",0.0015797030568917
2022-02-11,"Asset 1",-3.68056591598673e-05
2022-02-14,"Asset 1",0.00540419125796219
2022-02-15,"Asset 1",-0.00417768800644294
2022-02-16,"Asset 1",0.00665944016489449
2022-02-17,"Asset 1",0.00628873520623373
2022-02-18,"Asset 1",-0.00208680200836882
2022-02-21,"Asset 1",0.00364321338494898
2022-02-22,"Asset 1",0.0027145550456839
2022-02-23,"Asset 1",0.000378045097603894
2022-02-24,"Asset 1",0.0068210665386285
2022-02-25,"Asset 1",0.013111503677262
2022-02-28,"Asset 1",0.00341152623374129
2022-03-01,"Asset 1",-0.0123025881501179
2022-03-02,"Asset 1",0.00953100088570158
2022-03-03,"Asset 1",-0.0105451644866953
2022-03-04,"Asset 1",0.00968649975880599
2022-03-07,"Asset 1",-0.00589516686606493
2022-03-08,"Asset 1",0.00296951750869151
2022-03-09,"Asset 1",0.000485509576776587
2022-03-10,"Asset 1",-0.00632581068589054
2022-03-11,"Asset 1",-0.00394026418334533
2022-03-14,"Asset 1",0.00212936036559164
2022-03-15,"Asset 1",-0.00402716668638392
2022-03-16,"Asset 1",0.00814911674621371
2022-03-17,"Asset 1",0.000636050506959988
2022-03-18,"Asset 1",-0.00140934706251146
2022-03-21,"Asset 1",0.0037264005452691
2022-03-22,"Asset 1",0.00336130335937628
2022-03-23,"Asset 1",-0.00508949544412574
2022-03-24,"Asset 1",-0.00374008040015732
2022-03-25,"Asset 1",0.00562399725128491
2022-03-28,"Asset 1",0.00130866594590484
2022-03-29,"Asset 1",0.00456754907157074
2022-03-30,"Asset 1",0.0154845578029764
2022-03-31,"Asset 1",0.0056769263495524
2022-04-01,"Asset 1",0.00419918958115226
2022-04-04,"Asset 1",-0.00615920298738797
2022-04-05,"Asset 1",-0.0101178895347457
2022-04-06,"Asset 1",0.00045609024051777
2022-04-07,"Asset 1",0.00430654551049501
2022-04-08,"Asset 1",0.00486828668009092
2022-04-11,"Asset 1",0.00692180554768002
2022-04-12,"Asset 1",0.010672594325063
2022-04-13,"Asset 1",-0.00156040937423785
2022-04-14,"Asset 1",0.00661978816548938
2022-04-15,"Asset 1",0.00470186930523868
